pension1,pension2,pension3,pension4,pension5,pension6,pension7,pension8,pension9,pension10,pension11,pension12,pension13,pension14,pension15,pension16,pension17,pension18,pension19,pension20,pension21,pension22,pension23,pension24,pension25,pension26,pension27,pension28,pension29,pension30,pension31,pension32,pension33,pension34,pension35,pension36,pension37,pension38,pension39,pension40,pension41,pension42,pension43,pension44,pension45,pension46,pension47,pension48,pension49,pension50,pension51,pension52,pension53,pension54,pension55,pension56,pension57,pension58,pension59,pension60,pension61,pension62,pension63,pension64,pension65,pension66,pension67,pension68,pension69,pension70,pension71,pension72,pension73,pension74,pension75,pension76,pension77,pension78,pension79,pension80,pension81,pension82,pension83,pension84,pension85,pension86,pension87,pension88,pension89,pension90,pension91
19.45708856550995,15.254395541401516,5.639471377912716,19.4559333970031,27.313633088104094,10.49394516889636,21.85150304891076,14.253290340237086,7.890416970616243,12.75989044553931,15.803551929414521,25.606107916502896,28.014523053839667,8.394295033726465,15.547327680630445,8.065373929904023,23.544168316575856,11.905990265687919,12.891625071958542,39.846960616679,15.254395541401516,40.85147716013116,8.726082167669162,41.083363694232844,25.5946462120966,15.254395541401516,33.82473376683314,30.551259191489407,14.4765175842345,24.905386837584206,15.254395541401516,12.166655949421063,28.96114681628519,28.762657849977042,23.27793230419623,24.938797619598063,31.772308371566,26.67165194613162,24.998650628979245,40.688728388415875,28.330066193998274,15.254395541401516,23.24085893172613,31.786632230115565,34.08109157975954,39.87967431106333,39.575980038027325,37.9695247793599,30.17656942941583,16.252684722802048,22.876554450493984,12.390671663709853,16.252684722802048,23.584333325669355,15.254395541401516,25.214175290384983,15.00830147399935,39.06338203180726,13.126116247086436,31.75853595787793,12.373041301087888,35.34430198980136,16.36135114239055,23.700423952710086,17.471912977066978,8.166867826009833,11.831538606775107,15.254395541401516,4.708809533858195,23.02070593004318,15.886346490909151,20.40756327575839,25.05270151111383,19.648136571376597,33.48764967973585,20.70163383682625,25.107202170579182,21.07342264305804,40.93326851049992,13.933978470400818,15.310020007968674,23.885489780248204,19.476077121584332,17.823163146214476,33.49434660008213,29.783004182845072,26.81636306735063,34.351463835954966,34.319909236171846,12.836263131356807,22.568752405890617
17.2009388986083,18.08175346449999,8.652134105170024,22.58422492736853,29.56051447956664,10.021633776738181,24.688183450542358,17.09203163351569,10.905146503133738,15.909412530057844,13.730443199934026,28.60537598247337,31.078174117280795,5.40454506161609,18.642078817528585,11.14161244969678,21.520510241266972,9.928153687039654,16.04335455668495,42.96203490532329,18.08175346449999,43.9741616032707,11.833151296534547,44.22420108415061,27.486128568996758,18.08175346449999,32.62141911827722,33.64531165001268,12.511955801885057,22.598470685438937,18.08175346449999,15.290074621764326,32.02361741420174,31.041555754811174,26.18989981264715,27.872139069561072,29.212211721183373,29.65828602124256,22.72276768933959,43.82937220723599,31.337045057943513,18.08175346449999,26.385389047929657,29.334630868873813,32.040673633315116,43.016942737834555,42.682760181739134,41.07406850099639,32.95899654490605,19.082420829576076,25.89054602426071,10.302398785740937,19.082420829576076,26.71110640225228,18.08175346449999,23.04661577755445,14.534788609222932,42.202508548950426,16.141936277448433,29.305943826805986,10.264439920936663,33.436588643416265,19.20504946033337,26.61184125327542,14.518308596859331,5.080157420888476,8.900723053869326,18.08175346449999,7.731304163746442,20.30958998523694,18.66852571333673,23.483925021656585,26.784489192068623,22.529171912826474,36.547766858630645,23.61632934762522,22.945593055187686,24.078118142989876,44.04707734849005,17.077773458071402,18.38500683911769,26.833473617723346,22.32955281533593,20.643460290143146,32.805381299988134,32.817748121308675,24.11930364113881,32.47611943245384,32.648754110012895,15.987873424244803,25.471637098242454
46.25388265993314,12.964500987405733,22.04841169325972,9.316374460620217,29.630380316941903,34.854551399326155,7.0355650480246945,13.863931811446742,19.792883460874137,15.798334952584513,42.450646785474945,2.089109350810968,2.0041323134184656,36.05949472186682,12.35155509866415,19.6354932217734,49.64062239147524,38.6967612433886,15.886303936903099,13.303337326190809,12.964500987405733,20.27679387243874,20.556893182141053,19.14383872841159,32.21175674111809,12.964500987405733,56.52523665596394,4.507961712462422,41.02882132522643,51.618476657066914,12.964500987405733,15.822276541375716,2.353353173892737,30.0151856339326,5.0398374165356135,3.390327079916563,58.9039027251157,1.1795102437118354,51.63910228437957,15.173678876926457,0.6513821232822385,12.964500987405733,7.68606590506871,58.67826110889491,59.7859750142641,14.229808431688712,12.827461363432036,11.25129995063254,23.54719443144291,12.019067418312245,4.803612096237444,39.29818585771277,12.019067418312245,12.246155153610625,12.964500987405733,51.591928243685906,38.00510852840856,13.611045199810496,14.553258613508063,58.65200448105067,39.3101006470305,60.57434156714067,11.846826759708458,4.687785358919167,45.15064456769437,35.764008906938294,39.51026394948769,12.964500987405733,22.976989903218826,50.50017747023577,12.606336111555983,7.549294678806413,33.25837957985732,8.566521844404509,6.167588975516053,7.356143941453391,51.47455489562086,6.607906578099765,20.844329312532366,14.53642924689025,12.472735774550335,4.127578570820573,8.917470986846805,10.632030127631165,53.99886236415167,2.314723489439748,54.245255287289424,59.51364818459139,58.777095735820936,15.910804622609586,5.749645210523141
24.35381075748031,10.168489669911077,0.5115791585069821,14.361392555928287,25.554685147515794,14.175423071878955,16.724650725336165,9.163392111592133,2.6803988350723547,7.866739066535912,20.615199429897224,20.389085108767087,22.811974814953622,13.605574224578792,10.376620077451282,2.8740980069455264,28.228443354236997,16.732221734732025,8.071049547518633,34.70555701614086,10.168489669911077,36.25025759293503,4.913363267246305,36.34738392083503,24.684684010228207,10.168489669911077,37.58820567262138,25.376680841956194,19.235594545240968,29.80215885383881,10.168489669911077,7.075818424849463,23.757945132052154,26.893821612623924,18.093561028838366,19.74163225563169,36.82130756975082,21.456181077851916,29.8720179821503,35.62932395154136,23.112553980458653,10.168489669911077,18.223899521937614,36.76277455630726,38.7131292016595,34.80428699490478,34.419264063696126,32.8093220247269,26.938716096697437,11.156738137446009,17.659040308669358,17.27342994072853,11.156738137446009,19.030748839843056,10.168489669911077,30.00283871537599,18.371943291527767,33.996997259449046,7.908984216754186,36.735167623618416,17.268361101936392,39.84594959372724,11.250312168369652,18.51591506481748,22.689386802393326,13.344484853740306,17.049005840428862,10.168489669911077,0.5711312474061957,28.168866362814374,10.847041009695056,15.214064261246971,24.494484370370685,14.490944560898365,28.28337381113699,15.51891336135958,29.891829938695423,15.856255859397988,36.385271861905004,8.950267282695435,10.11501926122759,18.682440663433052,14.341989960091334,12.727422908299218,36.63470484315966,24.56851607865028,31.951673115227702,38.82707073776476,38.591475109896244,8.008395404586876,17.390783249208546
57.37747150653741,27.01528018200345,34.98367971069988,20.94617289506117,32.143821200367505,45.50860167093955,21.700130976263168,27.783993762671205,32.796322902824656,27.650411757515712,53.628370597961215,16.542339467018238,13.368149277354929,48.690288387458445,24.986800391174622,32.444235386543376,60.099439213574755,50.167933565913735,27.56089395674375,2.462245785216768,27.01528018200345,9.756853871356602,32.136107044935834,7.602298357965184,36.078683822783475,27.01528018200345,64.54273389042449,10.46803883096441,52.21650880274663,62.479725462121344,27.01528018200345,28.238465892616695,12.550106768825422,31.809695598115095,19.679348483127864,18.090712789383044,69.99379961065594,15.877337554477462,62.43768085123582,0.548322206535839,14.184924000278963,27.01528018200345,17.159353499800126,69.50945210812932,69.56951945782036,0.5041220662238944,3.18067567378956,4.002269169173125,23.380654613699786,26.169172570876356,18.706207168724923,50.81583332536533,26.169172570876356,18.272960774174134,27.01528018200345,62.179999548205316,47.71690262297347,1.335247482348573,27.758561120341938,69.48571221219986,50.847971101096604,69.98436107688991,25.97267963969882,19.358482244060948,57.546396199372005,48.53587285140365,51.98158793629662,27.01528018200345,35.868012086361446,62.233215792269625,26.822996015847398,20.354642251830132,37.59158774182024,22.936426039752508,8.916458760608123,21.722709628348206,62.05895099226632,20.432448690035674,10.579256010560567,26.451725480163322,25.32529977190211,18.71122023827132,23.347432302875557,24.970818323229857,60.988655041163874,12.446099868384058,65.8249055100926,68.91565475004235,67.73834478563992,27.610496682890375,20.351599678390397
24.369983229051357,10.164718637223904,0.4773016408338226,14.475453676164234,25.788394898499998,14.267598447245822,16.73451292086265,9.159734656279245,2.726695702467212,8.020137370145722,20.638883024272467,20.44439623411626,22.889429196566788,13.541181881420048,10.472663190864914,2.976505796212433,28.267663901379183,16.751697262361347,8.232297452005561,34.80412848455661,10.164718637223904,36.413813290473435,5.13982609930946,36.50036104565153,24.914777852741416,10.164718637223904,37.69395600478548,25.466433416566,19.2635337785376,29.81986558653525,10.164718637223904,7.1987104108707385,23.83488189543649,27.127439246399252,18.123245838989547,19.777815594704233,36.81909839133748,21.507858446835847,29.892462246668437,35.74462337214683,23.170632957138796,10.164718637223904,18.349909698430555,36.77153035493121,38.7596231677581,34.91687508262586,34.51371326948719,32.90289252876592,27.158638928102018,11.156186816085976,17.71866377324616,17.287510383328875,11.156186816085976,19.202654182419444,10.164718637223904,30.032476072209544,18.486536863405977,34.11128132409102,7.966214085127022,36.74385216741364,17.281073582937427,39.90372693932609,11.253746075720864,18.54570322760233,22.633842296789396,13.26712583280367,16.993843282394497,10.164718637223904,0.45802999123526306,28.146139693092113,10.833300634229943,15.298002577063857,24.72115255014512,14.509515136833741,28.359204814645313,15.547556080922565,29.921851191441554,15.912387001133315,36.55251667590076,9.08922956013745,10.20042979406811,18.722175644233012,14.353223746923264,12.727730463545237,36.77057297843681,24.635592620906916,31.932384808381304,38.88673876144812,38.66623363970896,8.169002763005636,17.417641664241945
26.143117245538498,8.469431786826878,1.4488478604663773,13.403753601941538,26.540657124423596,16.122887786962696,15.070955038081676,7.4697043808385555,1.637250015086629,7.387947183860327,22.429450804833756,18.97558312073976,21.538789057759978,15.054753875658927,9.303852494483666,2.283525700046259,30.084498685664848,18.535540471721244,7.675881996964425,33.57014816482762,8.469431786826878,35.71732914018514,5.704558242571463,35.69845348084084,25.948663887572533,8.469431786826878,39.5431390019859,24.18684956795803,21.062903643234137,31.59496639955276,8.469431786826878,6.306894526930441,22.47944206251282,27.83033940177902,16.537026342417608,18.21744490866545,38.541318615680005,20.01854845308937,31.673615343164784,34.627049315886865,21.711429459342693,8.469431786826878,17.35182396389609,38.523654604865925,40.58639410645076,33.780271193510735,33.25294275902967,31.63801172129494,27.298102483002307,9.468484705836422,16.27908620897695,19.059288423967658,9.468484705836422,18.638488426172916,8.469431786826878,31.83232125751281,20.327557624658148,32.9879407394861,6.580563170704647,38.49579903868227,19.049744627457454,41.74416691794702,9.580233998570314,16.95914729844274,24.168548886724,14.72001811736764,18.53917269566947,8.469431786826878,2.231319199172373,29.806133993038035,9.102367905080573,14.010409751358027,25.85789473053794,12.8846405149636,26.99071870213943,13.962558729225279,31.72244010238377,14.459711773116233,35.894733115023726,8.291510742308363,8.961255637806001,17.18010674083339,12.69971284283842,11.038182242158916,38.57664818053931,23.22251523261472,33.602436937882025,40.72910351644106,40.51934677626521,7.607497545251668,15.82062627623838
24.788317243664576,9.730573141007614,0.572721429593005,13.777108362766732,25.175663511657714,14.457777687721926,16.258863980629695,8.726723748198394,2.191069963899575,7.270672331476626,21.03744124490553,19.857964762114236,22.256161859808916,14.154133573072455,9.805952584693644,2.3072331411337417,28.61982822753095,17.163399329861463,7.475874068158766,34.13072797437516,9.730573141007614,35.655876770322735,4.440756361338738,35.75135505802718,24.39349732700783,9.730573141007614,37.827647797934766,24.80930486240569,19.650614356686642,30.233010774921947,9.730573141007614,6.487858972975888,23.202562165112884,26.50179586726035,17.596968786898252,19.235437714846174,37.28473004546542,20.929339455529433,30.29802192956974,35.04356466573134,22.577742077083467,9.730573141007614,17.63332724244407,37.20821892617046,39.08865587643204,34.22007550601761,33.847637640761,32.238448962375415,26.424976612030296,10.71203840998402,17.12328366830271,17.713668725704377,10.71203840998402,18.439423400349472,9.730573141007614,30.412108155527058,18.59358668776636,33.411826299973306,7.3809798642514926,37.18073463200341,17.710922011383325,40.198066728098055,10.798678136946107,18.01905463308857,23.226828995915717,13.905486315486657,17.58691225208918,9.730573141007614,1.167212506578469,28.664006555224937,10.42628272548641,14.652979269318518,24.240803244773698,14.012387907495127,27.72876705646642,15.024711407177469,30.30040327096297,15.325106910052497,35.79205907524224,8.355821040917428,9.553981496921267,18.17163364949676,13.875130644579642,12.279823868146519,36.78964126271404,24.023340734869365,32.441498935943756,39.17528267273344,38.90644056240862,7.413092155275934,16.898522859143608
24.85110616271162,9.729980975217131,0.5147825118215871,14.335395145075944,26.261521805975654,14.864636195044287,16.3217162189214,8.727148749619637,2.472840796280306,8.026618006690779,21.134502300896845,20.135312956614865,22.636877836903288,13.854965416389764,10.285496064697186,2.8737078502481292,28.788124278635742,17.241358801605735,8.266920057430513,34.60705652887085,9.729980975217131,36.432567600560496,5.515092631033205,36.47942765196542,25.456948132762047,9.729980975217131,38.303366739578756,25.246776058796947,19.767006439441463,30.30273952888738,9.729980975217131,7.105260820207433,23.580507207997965,27.588115760129437,17.753772200004413,19.422533043414607,37.26293097787882,21.18915231651499,30.38029399368878,35.59753313615568,22.867215166264845,9.729980975217131,18.243757510046773,37.23677114720321,39.29078892649189,34.76160877847706,34.30480679053199,32.69183229162995,27.457138772801088,10.7266517405941,17.422250634075112,17.76717452203324,10.7266517405941,19.260767287628706,9.729980975217131,30.53652199857079,19.10549731666386,33.96140570234628,7.680015734973213,37.20896015426888,17.7582309795502,40.4522505147795,10.832521591593657,18.1762098865585,22.962980144626446,13.548143709366839,17.3270399425649,9.729980975217131,0.9446209109951554,28.548817875648243,10.377119657579046,15.068629354286857,25.286228338460894,14.117570605010904,28.10022270790877,15.177557187582252,30.426575382168956,15.608573380939104,36.58562896129516,9.04104911067732,9.98347496733459,18.37592423963641,13.945249749421073,12.29802909822622,37.40512409198775,24.35470979560029,32.34166952181152,39.43813597720916,39.238911721101616,8.20146451699738,17.042131023811145
32.31945721267828,2.2273948174214233,7.480904741020918,8.758589295709061,27.24960977897427,21.85814147916781,8.833921485848077,1.2363305324593905,5.382714129323268,5.940167558963947,28.57797757663956,12.985539476767698,15.7706490741225,21.261504433978704,4.930086366119687,5.579641743018029,36.16287763661097,24.697466939651562,6.358278128553316,27.96094587907533,2.2273948174214233,31.477440257716683,8.527376253013824,31.162025113013023,27.690006663008845,2.2273948174214233,45.02550867362558,18.550779686791145,27.194332434259735,37.76762138931298,2.2273948174214233,4.5535984519698225,16.68996492946773,28.32281237773998,10.368491214993579,12.076415361255133,44.76759495758763,13.98175185931594,37.8364789750081,29.279430192111928,15.717467862312217,2.2273948174214233,12.676098747102158,44.72547937761967,46.620358023741446,28.393333870591928,27.587173723335315,25.972707829471187,25.87581421955753,3.2277218732690613,10.386466819264754,25.238761954053224,3.2277218732690613,15.296855418410907,2.2273948174214233,37.95752477483493,25.7964909545729,27.638933963038248,2.3522749384836636,44.69781218521949,25.233255744952743,47.700989708501226,3.348192016406845,10.788255260345846,30.3740768522922,20.892795704985687,24.755819672686403,2.2273948174214233,8.389010186798918,36.04925512705271,2.8818170510434937,8.6052329977638,27.982907224054898,6.68613657047018,21.137299355836472,7.812279797832653,37.845906476205684,8.57436826214049,31.76378295519921,5.799982450073247,4.374146414940984,11.073268364780002,6.472836702380003,4.795521954667449,43.61239159645058,17.305951323420214,39.8451372766382,46.67238705905646,46.33729302861222,6.304225935278697,9.641492558041305
46.19947824328821,13.010903452491167,22.04093383146012,9.203921664444012,29.40193665408846,34.77846993112269,7.160203056676461,13.901404492851984,19.785176414833078,15.729545069057917,42.39579087990323,2.125182904035764,1.743594914337014,36.051960692228505,12.304632973275654,19.617981795154137,49.56878646232546,38.648774675560915,15.81085319073032,13.188265695876945,13.010903452491167,20.04428872795831,20.49052494696865,18.925124003854837,32.00126929947496,13.010903452491167,56.3990242170451,4.304216621419084,40.97339579341662,51.55883269388599,13.010903452491167,15.777515528470971,2.137580782377818,29.780298435154286,5.152738618218959,3.535371103716092,58.85363992908843,1.3251250346453982,51.577668027628654,15.020713439454214,0.7109656184603607,13.010903452491167,7.4827088912230515,58.620426546795954,59.7007110476643,14.078556634642522,12.722747028574767,11.139652736830497,23.291650007636136,12.0725134100086,4.792604545679156,39.25212024656213,12.0725134100086,12.01548791422403,13.010903452491167,51.52454486482576,37.90631599317932,13.45069032816641,14.544829389734984,58.59423273647818,39.26470552872267,60.480292071302294,11.897562934192486,4.812365145073657,45.13864041215479,35.76219219480822,39.498383675167744,13.010903452491167,22.968711316127887,50.466968051938466,12.6675320814047,7.4802933533803,33.05495014259495,8.636006297611482,6.086435117577248,7.421184099834923,51.40701798762668,6.607168332863785,20.608163016552535,14.465702355395878,12.437658833473458,4.220488019943078,8.99626144208482,10.702670092617922,53.851701141649755,2.2248989651819504,54.2084652763272,59.41903223895141,58.67201206218369,15.836404539116733,5.853053755690967
35.910250332365244,1.5050668240537488,11.114406275113494,6.769034374590736,27.848787885017803,25.20646962469179,5.145234802852195,2.4704380248896287,8.936488368936848,7.4144492517376746,32.14996772954353,9.396406867852459,12.321704330123964,24.965438110448993,4.456154265321773,9.003620918746565,39.67362995324009,28.284813379891258,7.757629779698047,24.53904788200379,1.5050668240537488,28.908425495899383,11.28826783221895,28.40361731535365,28.86554525319735,1.5050668240537488,48.13494922396008,15.169563290637852,30.75549995269006,41.351415499376095,1.5050668240537488,6.48168163005982,13.216081087334837,28.77105454325121,6.673069827452344,8.391208471090152,48.40519284863811,10.353155798041877,41.41170345923998,26.013619868360117,12.108468240683624,1.5050668240537488,10.254977565807646,48.33413326551009,50.088079735276516,25.107449048512535,24.132447247690642,22.524518342327507,25.227799315226097,0.5634922516215016,6.919224415012791,28.8390447032278,0.5634922516215016,13.786974263096923,1.5050668240537488,41.50181582038161,28.978273990158247,24.38140487952435,4.203722660555569,48.30667380943729,28.836827918883454,51.11236747224961,0.3760132897231667,7.091050683940878,34.07878508375623,24.59946528286797,28.457980863828247,1.5050668240537488,12.034983742045705,39.72533254935885,1.2406492963561415,5.7827811749959075,29.36529143551306,2.983985271365199,17.59309452605771,4.139517778544074,41.388928343457884,5.1751168295971715,29.26252846550078,6.6301633264292805,3.985116551930966,7.4122951596966065,2.7704948369751525,1.190548922103862,46.459206699801705,13.739548303122787,43.51680212087869,50.07544243830693,49.65626080412618,7.731198560027912,5.94250731622107
19.29387653470166,15.403467262654258,6.0311960704862635,18.205670879208572,23.80217334100498,8.65929294044247,21.803523011814832,14.40995259161561,7.895249570659534,11.367099953930259,15.50094034454904,24.9772314582135,27.079234639087606,10.108199836196007,14.646725457276496,7.73249256038436,22.943391282977263,11.704303969142021,11.386885440790335,38.53452699224716,15.403467262654258,38.59211028621173,6.731670252394158,38.981705306812046,22.019707674368174,15.403467262654258,32.072965118282305,29.428942309334992,14.08874458750198,24.702729045804872,15.403467262654258,11.174271347917404,28.02308760273147,25.263587207247998,22.984426735914465,24.552614720342763,31.914671506196445,26.078277399266682,24.745511739258784,39.1363867141808,27.641201470445946,15.403467262654258,21.741045043664663,31.73503472092823,33.3626982168456,38.370736425240764,38.32236595007861,36.737768769543585,27.056931037548463,16.360562562360805,22.22597055913323,12.301904043969987,16.360562562360805,21.42142773900327,15.403467262654258,24.79182755765849,12.87647468052732,37.53586164531537,12.726341457656947,31.708243574609146,12.313642353619425,34.43004651722332,16.42666203155706,23.40216390476633,18.691099471929785,10.155185682610075,13.187864237092988,15.403467262654258,5.297984018375991,23.56937659069988,16.13338723772232,19.504046020396004,21.48165679869529,19.51708968917429,32.52663476672067,20.444705805998677,24.6777836849315,20.49023185485669,38.616981392389945,12.625330179914895,14.53603060315711,23.465209491405886,19.42938601163888,17.91002649105034,31.231344294375315,28.965917192959196,27.280194361166668,33.402258332438926,33.10677369438529,11.344942058357507,22.31503115087304
9.622227688922182,27.32939248085629,17.84105034612212,31.560209763211766,34.45338746774743,10.68006019694162,33.93518114970711,26.34030896248053,20.095976631584303,24.76474804983174,7.448834407043685,37.8136633745859,40.214761468076695,3.8438543636572686,27.729709175967514,20.27228701946051,14.299701384262928,5.781215115926222,24.842286380495846,51.96402792198613,27.32939248085629,52.14951900361635,20.309858770879785,52.59001618073477,31.392353389287305,27.32939248085629,27.176143505035803,42.719363628943576,7.061468420581602,14.499214470194916,27.32939248085629,24.3093655782001,41.161818717643435,35.97986297278213,35.43449990664088,37.11221359665392,20.384893476988417,38.87527811195488,14.702686741869535,52.68699303038455,40.53966210573049,27.32939248085629,35.24435745169091,20.72123499460095,24.339987393235152,51.90276947060435,51.71442165535377,50.11388847352503,39.569132265614165,28.32998632629779,35.08685399428168,5.440732560739582,28.32998632629779,35.036274739665444,27.32939248085629,15.312754504337832,13.44271296835457,51.075092910838606,25.33505414606284,20.691700680405486,5.339574073203156,26.039703101987463,28.453267337612683,35.85660967210569,5.271076188825855,4.281795354912673,0.4716437885404106,27.32939248085629,16.91176823312893,11.307235531158938,27.910423629818464,32.60249312962507,30.259480440341775,31.776901461224224,45.68858594950273,32.859899094177585,15.233573431228319,33.2817103391285,52.14685580003111,25.985822494702486,27.50983823341888,36.068664344057225,31.57782166035159,29.889784808584416,28.8315342205981,41.99346491420266,15.097348808651882,25.187976891549862,25.899502508232448,24.793440505059447,34.71755566523906
24.784776176686506,9.783313945888697,0.4198574012638378,14.329399728042539,26.157190385601716,14.769596523081724,16.37100381036918,8.779771014689885,2.4797919762298166,7.992273465956375,21.064773502344973,20.162994012002375,22.653344967788147,13.823178983179632,10.28766310103958,2.8523535093160164,28.712811812124098,17.1728143553202,8.227776904183962,34.61313166264899,9.783313945888697,36.399004089782395,5.421494996901601,36.45289487897427,25.344590917117234,9.783313945888697,38.20495635427209,25.256913519100756,19.69542898305955,30.236133568596248,9.783313945888697,7.088421812118046,23.597384478271366,27.485387661725074,17.79384394437825,19.459725899417716,37.205109080423156,21.21886527494173,30.31256541947537,35.594116397403816,22.893895868573207,9.783313945888697,18.23188308824954,37.17422605655112,39.213042784876045,34.759714178212064,34.31315875638089,32.700559671636235,27.377344872591493,10.77900113029819,17.447151856300053,17.70090520147032,10.77900113029819,19.21962384753327,9.783313945888697,30.465076882691495,19.003984633214415,33.95847310408744,7.700923161430221,37.14644428433662,17.692521213410963,40.37026960182815,10.883037174925729,18.216315885037115,22.928842926423204,13.522807195483889,17.29172404836579,9.783313945888697,0.8575429163364655,28.499676475939484,10.435441525425752,15.079903584098224,25.17161314883404,14.162124271927262,28.118201931216678,15.21752104406219,30.35497141,15.634807034979968,36.5495546939878,9.016864096888337,9.991350771371833,18.41115720389662,13.993266791082025,12.350647398962037,37.29809477003739,24.37690974638662,32.29121413542158,39.35543277917998,39.15077087601167,8.162666827275709,17.083431280359658
25.562706738661007,8.959678032605492,0.7443817261328838,13.345477651058793,25.639717237446074,15.316496805842473,15.519989411460998,7.954563820823479,1.516274541923292,7.0322922828771395,21.822909327003877,19.230154682267404,21.693802688381872,14.752988636415886,9.308902896634143,1.8730667757463613,29.42952126084079,17.94080453044825,7.278652813291846,33.63740616542493,8.959678032605492,35.436347822167036,4.810866853347579,35.47927460373417,24.98110976521293,8.959678032605492,38.69546735803508,24.286607251487016,20.442131814267338,31.010870093327387,8.959678032605492,6.105786937228357,22.638566219931544,26.943749517461242,16.902724478111644,18.557370156648698,38.02829385667366,20.291689475433248,31.080308775093137,34.6109818132988,21.957900143433065,8.959678032605492,17.247621909974228,37.971749877693895,39.90898629657738,33.77733189685771,33.34018363403134,31.728104015850267,26.606954807622994,9.948461513928985,16.507316716350147,18.482476839661903,9.948461513928985,18.27389684931673,8.959678032605492,31.208533292310634,19.462802486516892,32.975564964866784,6.755326784606309,37.94413829922765,18.477431491227144,41.031642909091296,10.043028014621374,17.325177226304493,23.84980989034294,14.468920276083919,18.210222906916638,8.959678032605492,1.6750274263367326,29.36516079402971,9.638315698863511,14.112013107205662,24.87214400095761,13.29113165951986,27.161289491733843,14.327096407434324,31.09737803499884,14.698958734342671,35.59178102026717,8.040529294346626,9.01928317551896,17.50221826352104,13.137912811979872,11.519378099734014,37.65780304234446,23.42944910165715,33.15040309146336,40.010810983907305,39.75625480443306,7.212707926428288,16.19739557201074
21.2714632384993,13.782568063280578,4.558580496272311,18.60016508468678,28.302017285528557,12.543391931249989,20.387413078682815,12.795939543719289,6.7601635123780035,12.128587095442024,17.674000987974292,24.37249217270692,26.91515830943407,9.705629386091404,14.569504724572521,7.101087454450163,25.443867587549576,13.789887895053152,12.321092632763028,38.894651962121834,13.782568063280578,40.4831755324056,8.660829296032137,40.605065385698495,26.85242601446589,13.782568063280578,35.8684053302283,29.53403688574363,16.374863959554503,26.706322891403595,13.782568063280578,11.331564545993084,27.857742480020132,29.7177298712946,21.907992784163525,23.598186737213357,33.45071923245656,25.414544196381335,26.81248989969173,39.868490992414294,27.108288996702004,13.782568063280578,22.483045641944592,33.52508280874303,35.98440511202877,39.036913009467334,38.59272915606325,36.97967575018753,30.583117554477163,14.782975271969217,21.674052401816894,14.24386479267352,14.782975271969217,23.239050799752288,13.782568063280578,27.06922732004605,17.05204236421766,38.23386092161723,11.952423778146711,33.49666773228025,14.219606766934913,37.284820825957226,14.908172909285183,22.329462703555667,18.815161544872325,9.336438736491829,13.205062360246824,13.782568063280578,3.6982689854911164,24.593924239625814,14.363884342313382,19.35531296182913,26.41189071512858,18.23924613952846,32.37419641928587,19.3374026822926,26.964237989476054,19.85553790072196,40.60559822803991,13.21837933367703,14.271434936543429,22.56758448299403,18.03277502744281,16.3417871935108,35.53935786277558,28.61526499195093,28.401726018228242,36.29942171768442,36.31018797451487,12.25970624393055,21.186833951378087
25.200493601962126,9.316950547258353,0.55192631374053,13.510264312747676,25.363112997225745,14.898005841666714,15.858514191480602,8.312391658296995,1.79972590454808,7.089253307936692,21.453844825670853,19.504392562995232,21.931698640220866,14.489125628561592,9.507246928376244,2.01049285867979,29.045515077788732,17.57645097513735,7.31459848287656,33.838487807668855,9.316950547258353,35.49338859128764,4.563878314784099,35.56343959593917,24.649238988379896,9.316950547258353,38.268130384322205,24.50296857434459,20.069305769095006,30.64668592012538,9.316950547258353,6.237541996351473,22.877469974964512,26.67737060620173,17.214903493193486,18.86030968727397,37.684731530681105,20.571625441128237,30.713427596932036,34.779476393508524,22.227918953449414,9.316950547258353,17.389038991905593,37.61632984332309,39.51818447422547,33.951207436503935,33.548910084981,31.93830844610025,26.463015410075556,10.301349990923658,16.774475306370636,18.123312599414096,10.301349990923658,18.300900722347354,9.316950547258353,30.83292712945798,19.033528992432053,33.14592423318111,7.0242922341670475,37.58879413934,18.119637768508515,40.63195182624859,10.391013862211459,17.637188081035394,23.57403780596773,14.224099887633168,17.93365755284702,9.316950547258353,1.419232398213446,29.04593542460965,10.006572257900547,14.336727255389576,24.521333114582355,13.618802189481375,27.40250777540761,14.640915062352914,30.72142711318422,14.97156224776244,35.63895463295377,8.139459612290219,9.238307810878624,17.80003827374195,13.475154148831383,11.87058811025476,37.22272053292631,23.685043711950847,32.826867855838,39.60976797012041,39.344908394339406,7.250183742859573,16.51352966108906
